OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
urn:lsid:artportalen.se:sighting:105433904	103052	2023-01-01	2023-01-01	59.70621	14.16792
urn:lsid:artportalen.se:sighting:105443869	103052	2023-01-01	2023-01-01	58.38619	15.68976
urn:lsid:artportalen.se:sighting:105444042	103055	2023-01-01	2023-01-01	59.24445	15.28219
urn:lsid:artportalen.se:sighting:105446032	103055	2023-01-01	2023-01-01	58.18347	11.64253
urn:lsid:artportalen.se:sighting:105443380	103055	2023-01-01	2023-01-01	58.75107	17.05838
urn:lsid:artportalen.se:sighting:105432539	103052	2023-01-01	2023-01-01	56.63267	15.54203
urn:lsid:artportalen.se:sighting:105438857	103055	2023-01-01	2023-01-01	58.38566	15.6262
urn:lsid:artportalen.se:sighting:105440891	103055	2023-01-01	2023-01-01	57.95021	12.56792
urn:lsid:artportalen.se:sighting:105439735	103055	2023-01-01	2023-01-01	59.04642	15.78523
urn:lsid:artportalen.se:sighting:105444974	103055	2023-01-01	2023-01-01	59.77002	12.37339
urn:lsid:artportalen.se:sighting:105430758	103052	2023-01-01	2023-01-01	58.71422	14.06152
urn:lsid:artportalen.se:sighting:105445296	103055	2023-01-01	2023-01-01	57.40183	11.92814
urn:lsid:artportalen.se:sighting:105441665	103052	2023-01-01	2023-01-01	59.87878	12.17721
urn:lsid:artportalen.se:sighting:105432321	103052	2023-01-01	2023-01-01	57.71479	12.01069
urn:lsid:artportalen.se:sighting:105448570	103055	2023-01-01	2023-01-01	60.62773	15.6712
urn:lsid:artportalen.se:sighting:105438591	103055	2023-01-01	2023-01-01	59.27657	15.26748
urn:lsid:artportalen.se:sighting:105429669	103055	2023-01-01	2023-01-01	59.53926	17.92383
urn:lsid:artportalen.se:sighting:105434176	103055	2023-01-01	2023-01-01	55.99835	14.44675
urn:lsid:artportalen.se:sighting:105434400	103055	2023-01-01	2023-01-01	60.24522	17.71292
urn:lsid:artportalen.se:sighting:105445226	103055	2023-01-01	2023-01-01	57.94615	12.52711
urn:lsid:artportalen.se:sighting:105443839	103052	2023-01-01	2023-01-01	58.54481	15.96934
urn:lsid:artportalen.se:sighting:105443379	103054	2023-01-01	2023-01-01	58.81167	17.25152
urn:lsid:artportalen.se:sighting:105431754	103055	2023-01-01	2023-01-01	57.90479	14.08674
urn:lsid:artportalen.se:sighting:105448370	103052	2023-01-01	2023-01-01	59.78596	14.53533
urn:lsid:artportalen.se:sighting:105447976	103055	2023-01-01	2023-01-01	59.84047	17.56948
urn:lsid:artportalen.se:sighting:105430941	103052	2023-01-01	2023-01-01	58.15364	13.5279
urn:lsid:artportalen.se:sighting:105442770	103055	2023-01-01	2023-01-01	56.69592	16.36541
urn:lsid:artportalen.se:sighting:105442780	103058	2023-01-01	2023-01-01	56.15388	12.62834
urn:lsid:artportalen.se:sighting:105440564	103058	2023-01-01	2023-01-01	55.67684	13.50877
urn:lsid:artportalen.se:sighting:105448444	103057	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105435321	103058	2023-01-01	2023-01-01	55.42276	14.0038
urn:lsid:artportalen.se:sighting:105440949	205976	2023-01-01	2023-01-01	56.6788	16.34975
urn:lsid:artportalen.se:sighting:105441295	205976	2023-01-01	2023-01-01	56.10715	12.62792
urn:lsid:artportalen.se:sighting:105429814	205976	2023-01-01	2023-01-01	58.56465	15.27667
urn:lsid:artportalen.se:sighting:105447708	205976	2023-01-01	2023-01-01	56.67211	12.82993
urn:lsid:artportalen.se:sighting:105430596	205976	2023-01-01	2023-01-01	60.26712	18.40401
urn:lsid:artportalen.se:sighting:105433838	205976	2023-01-01	2023-01-01	63.80588	20.30387
urn:lsid:artportalen.se:sighting:105434185	205976	2023-01-01	2023-01-01	59.41703	15.61158
urn:lsid:artportalen.se:sighting:105446097	205976	2023-01-01	2023-01-01	59.88674	17.65146
urn:lsid:artportalen.se:sighting:105444962	205976	2023-01-01	2023-01-01	55.71461	13.23252
urn:lsid:artportalen.se:sighting:105432040	205976	2023-01-01	2023-01-01	58.72725	17.02183
urn:lsid:artportalen.se:sighting:105448654	205976	2023-01-01	2023-01-01	56.87355	16.65309
urn:lsid:artportalen.se:sighting:105450000	205976	2023-01-01	2023-01-01	59.33365	18.14741
urn:lsid:artportalen.se:sighting:105439798	205976	2023-01-01	2023-01-01	59.34209	17.18262
urn:lsid:artportalen.se:sighting:105435125	205976	2023-01-01	2023-01-01	64.1187	16.20982
urn:lsid:artportalen.se:sighting:105444581	205976	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105433562	205976	2023-01-01	2023-01-01	59.31201	18.0379
urn:lsid:artportalen.se:sighting:105449875	205976	2023-01-01	2023-01-01	59.41094	16.70446
urn:lsid:artportalen.se:sighting:105514221	100001	2023-01-01	2023-01-01	60.01645	15.75907
urn:lsid:artportalen.se:sighting:105522939	100001	2023-01-01	2023-01-01	59.82623	17.54331
urn:lsid:artportalen.se:sighting:105433508	6003771	2023-01-01	2023-01-01	55.69776	13.1573
urn:lsid:artportalen.se:sighting:105542927	100045	2023-01-01	2023-01-01	65.17505	21.56515
urn:lsid:artportalen.se:sighting:105431470	233855	2023-01-01	2023-01-01	65.35564	21.38624
urn:lsid:artportalen.se:sighting:105446189	233849	2023-01-01	2023-01-01	55.38833	13.54305
urn:lsid:artportalen.se:sighting:105432714	233838	2023-01-01	2023-01-01	57.89151	11.70369
urn:lsid:artportalen.se:sighting:105439640	233818	2023-01-01	2023-01-01	59.31201	18.0379
urn:lsid:artportalen.se:sighting:105525287	102113	2023-01-01	2023-01-02	58.40351	11.24228
urn:lsid:artportalen.se:sighting:105525860	102110	2023-01-01	2023-01-01	59.75026	17.1903
urn:lsid:artportalen.se:sighting:105539301	102121	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105509579	102933	2023-01-01	2023-01-01	57.12735	12.25245
urn:lsid:artportalen.se:sighting:105523123	102933	2023-01-01	2023-01-01	59.84212	17.60304
urn:lsid:artportalen.se:sighting:105524407	102940	2023-01-01	2023-01-01	59.82874	17.66639
urn:lsid:artportalen.se:sighting:105521489	102105	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105506352	102105	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105521498	102107	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105506402	102104	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105505098	102928	2023-01-01	2023-01-01	56.16915	15.71939
urn:lsid:artportalen.se:sighting:105523234	102927	2023-01-01	2023-01-01	59.78333	17.6265
urn:lsid:artportalen.se:sighting:105530018	102974	2023-01-01	2023-01-01	60.55048	17.42552
urn:lsid:artportalen.se:sighting:105504762	102972	2023-01-01	2023-01-01	56.19138	15.83815
urn:lsid:artportalen.se:sighting:105528198	102936	2023-01-01	2023-01-01	55.41616	12.8285
urn:lsid:artportalen.se:sighting:105522074	102937	2023-01-01	2023-01-01	59.36765	18.19277
urn:lsid:artportalen.se:sighting:105525239	102998	2023-01-01	2023-01-01	57.76864	11.9806
urn:lsid:artportalen.se:sighting:105539268	102991	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105524704	102991	2023-01-01	2023-01-01	55.6694	13.14975
urn:lsid:artportalen.se:sighting:105536133	103027	2023-01-01	2023-01-01	56.50009	15.4761
urn:lsid:artportalen.se:sighting:105547565	103027	2023-01-01	2023-01-01	56.91643	14.00709
urn:lsid:artportalen.se:sighting:105522954	103027	2023-01-01	2023-01-01	59.74378	14.47273
urn:lsid:artportalen.se:sighting:105506076	103027	2023-01-01	2023-01-01	59.79667	17.65078
urn:lsid:artportalen.se:sighting:105522931	103032	2023-01-01	2023-01-01	59.84212	17.60304
urn:lsid:artportalen.se:sighting:105546961	103032	2023-01-01	2023-01-01	61.86684	16.30743
urn:lsid:artportalen.se:sighting:105529088	103032	2023-01-01	2023-01-01	59.3645	17.95585
urn:lsid:artportalen.se:sighting:105530742	103030	2023-01-01	2023-01-01	59.35644	18.06262
urn:lsid:artportalen.se:sighting:105537172	103026	2023-01-01	2023-01-01	56.35458	14.48511
urn:lsid:artportalen.se:sighting:105532417	103032	2023-01-01	2023-01-01	56.82873	16.66422
urn:lsid:artportalen.se:sighting:105522987	103032	2023-01-01	2023-01-01	59.74378	14.47273
urn:lsid:artportalen.se:sighting:105525903	103035	2023-01-01	2023-01-01	59.70664	17.2958
urn:lsid:artportalen.se:sighting:105539162	103034	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105515972	103035	2023-01-01	2023-01-01	59.99696	15.81763
urn:lsid:artportalen.se:sighting:105524920	103038	2023-01-01	2023-01-01	63.81447	20.25898
urn:lsid:artportalen.se:sighting:105516158	103039	2023-01-01	2023-01-01	57.88531	13.02857
urn:lsid:artportalen.se:sighting:105524396	103039	2023-01-01	2023-01-01	65.28631	21.49987
urn:lsid:artportalen.se:sighting:105522904	103035	2023-01-01	2023-01-01	59.84212	17.60304
urn:lsid:artportalen.se:sighting:105530660	103026	2023-01-01	2023-01-01	64.88051	21.0128
urn:lsid:artportalen.se:sighting:105530035	103026	2023-01-01	2023-01-01	60.55048	17.42552
urn:lsid:artportalen.se:sighting:105523353	103026	2023-01-01	2023-01-01	55.71029	13.24398
urn:lsid:artportalen.se:sighting:105525108	103028	2023-01-01	2023-01-01	57.60804	12.12665
urn:lsid:artportalen.se:sighting:105523269	103044	2023-01-01	2023-01-01	59.80532	17.66338
urn:lsid:artportalen.se:sighting:105525025	103046	2023-01-01	2023-01-01	63.80366	20.26138
urn:lsid:artportalen.se:sighting:105541346	103033	2023-01-01	2023-01-01	55.58408	13.18163
urn:lsid:artportalen.se:sighting:105529116	103043	2023-01-01	2023-01-01	57.27302	16.41407
urn:lsid:artportalen.se:sighting:105524496	103052	2023-01-01	2023-01-01	59.17648	15.37433
urn:lsid:artportalen.se:sighting:105505723	103052	2023-01-01	2023-01-01	63.86925	20.32898
urn:lsid:artportalen.se:sighting:105516116	103055	2023-01-01	2023-01-01	57.88531	13.02857
urn:lsid:artportalen.se:sighting:105523247	232125	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105803576	103044	2023-01-01	2023-01-01	56.2482	15.29141
urn:lsid:artportalen.se:sighting:105805278	103025	2023-01-01	2023-01-01	58.70979	12.3476
urn:lsid:artportalen.se:sighting:106946717	102977	2023-01-01	2023-01-01	59.30134	18.06924
urn:lsid:artportalen.se:sighting:106903718	102947	2023-01-01	2023-01-31	57.38532	18.20649
urn:lsid:artportalen.se:sighting:106932789	102946	2023-01-01	2023-01-01	55.47221	13.44796
urn:lsid:artportalen.se:sighting:106105524	103039	2023-01-01	2023-01-21	59.74296	17.66213
urn:lsid:artportalen.se:sighting:106463016	102105	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:106463021	102928	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:106463012	102927	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:106492677	102978	2023-01-01	2023-01-01	59.28295	18.08169
urn:lsid:artportalen.se:sighting:106462310	102988	2017-04-22	2023-02-05	59.74596	17.27776
urn:lsid:artportalen.se:sighting:106491791	103043	2023-01-01	2023-01-01	58.37686	12.34883
urn:lsid:artportalen.se:sighting:106509968	102972	2023-01-01	2023-01-01	57.42915	15.09106
urn:lsid:artportalen.se:sighting:107038444	102999	2023-01-01	2023-01-01	58.90168	17.94072
urn:lsid:artportalen.se:sighting:107003955	102928	2023-01-01	2023-01-01	56.52441	16.38459
urn:lsid:artportalen.se:sighting:106492671	103039	2023-01-01	2023-01-01	59.28295	18.08169
urn:lsid:artportalen.se:sighting:106491794	103039	2023-01-01	2023-01-01	58.37686	12.34883
urn:lsid:artportalen.se:sighting:106992341	103033	2023-01-01	2023-01-01	57.3428	12.47571
urn:lsid:artportalen.se:sighting:106903767	100037	2023-01-01	2023-01-31	57.61946	18.27101
urn:lsid:artportalen.se:sighting:106946711	103030	2023-01-01	2023-01-01	59.29693	18.08695
urn:lsid:artportalen.se:sighting:106903782	103028	2023-01-01	2023-01-31	57.61946	18.27101
urn:lsid:artportalen.se:sighting:106633031	102966	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:106632883	103034	2023-01-01	2023-01-01	55.72641	13.06854
urn:lsid:artportalen.se:sighting:107003960	103026	2023-01-01	2023-01-01	56.5142	16.60024
urn:lsid:artportalen.se:sighting:106225707	102964	2023-01-01	2023-01-01	60.76115	17.35016
urn:lsid:artportalen.se:sighting:106225742	102964	2023-01-01	2023-01-01	60.73913	17.32
urn:lsid:artportalen.se:sighting:105434291	100045	2023-01-01	2023-01-01	59.1116	18.24663
urn:lsid:artportalen.se:sighting:105435013	100049	2023-01-01	2023-01-01	59.09728	14.65449
urn:lsid:artportalen.se:sighting:105445615	100049	2023-01-01	2023-01-01	58.69263	16.92179
urn:lsid:artportalen.se:sighting:105442871	100049	2023-01-01	2023-01-01	58.69354	17.13852
urn:lsid:artportalen.se:sighting:105443335	100049	2023-01-01	2023-01-01	58.72859	17.13135
urn:lsid:artportalen.se:sighting:105441604	100067	2023-01-01	2023-01-01	59.58554	16.5446
urn:lsid:artportalen.se:sighting:105441324	100067	2023-01-01	2023-01-01	56.82218	16.84059
urn:lsid:artportalen.se:sighting:105441734	100067	2023-01-01	2023-01-01	59.61952	17.38378
urn:lsid:artportalen.se:sighting:105435441	100067	2023-01-01	2023-01-01	65.60275	22.17893
urn:lsid:artportalen.se:sighting:105444123	100037	2023-01-01	2023-01-01	57.67613	13.3252
urn:lsid:artportalen.se:sighting:105437630	100019	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105446066	100019	2023-01-01	2023-01-01	57.39136	18.19355
urn:lsid:artportalen.se:sighting:105445670	100014	2023-01-01	2023-01-01	58.6108	16.25846
urn:lsid:artportalen.se:sighting:105433853	100037	2023-01-01	2023-01-01	57.39675	11.98964
urn:lsid:artportalen.se:sighting:105435900	100019	2023-01-01	2023-01-01	55.8825	13.61946
urn:lsid:artportalen.se:sighting:105441180	100014	2023-01-01	2023-01-01	58.9001	17.93797
urn:lsid:artportalen.se:sighting:105432046	100037	2023-01-01	2023-01-01	58.72725	17.02183
urn:lsid:artportalen.se:sighting:105449411	100014	2023-01-01	2023-01-01	56.9084	18.12847
urn:lsid:artportalen.se:sighting:105440418	100019	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105430446	100019	2023-01-01	2023-01-01	55.59796	12.95565
urn:lsid:artportalen.se:sighting:105433602	100037	2023-01-01	2023-01-01	58.40212	15.61718
urn:lsid:artportalen.se:sighting:105439878	100014	2023-01-01	2023-01-01	55.52739	12.93582
urn:lsid:artportalen.se:sighting:105435456	100037	2023-01-01	2023-01-01	56.44326	16.46567
urn:lsid:artportalen.se:sighting:105443017	100019	2023-01-01	2023-01-01	55.62006	12.98174
urn:lsid:artportalen.se:sighting:105448416	100012	2023-01-01	2023-01-01	56.22935	12.74245
urn:lsid:artportalen.se:sighting:105434877	100020	2023-01-01	2023-01-01	60.59678	15.61048
urn:lsid:artportalen.se:sighting:105448390	100019	2023-01-01	2023-01-01	56.38487	16.09141
urn:lsid:artportalen.se:sighting:105436805	100037	2023-01-01	2023-01-01	59.51428	18.09339
urn:lsid:artportalen.se:sighting:105448432	100012	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105449980	100019	2023-01-01	2023-01-01	55.80686	14.16852
urn:lsid:artportalen.se:sighting:105446504	100037	2023-01-01	2023-01-01	56.73753	16.54068
urn:lsid:artportalen.se:sighting:105435965	100045	2023-01-01	2023-01-01	59.53362	15.10971
urn:lsid:artportalen.se:sighting:105441814	100045	2023-01-01	2023-01-01	59.34472	17.06181
urn:lsid:artportalen.se:sighting:105445586	100037	2023-01-01	2023-01-01	59.84096	17.59527
urn:lsid:artportalen.se:sighting:105449678	100045	2023-01-01	2023-01-01	55.77344	13.27014
urn:lsid:artportalen.se:sighting:105446041	100037	2023-01-01	2023-01-01	56.70128	16.37234
urn:lsid:artportalen.se:sighting:105438635	100045	2023-01-01	2023-01-01	59.52693	18.07118
urn:lsid:artportalen.se:sighting:105443384	100037	2023-01-01	2023-01-01	57.61946	18.27101
urn:lsid:artportalen.se:sighting:105444997	100045	2023-01-01	2023-01-01	56.19642	16.39933
urn:lsid:artportalen.se:sighting:105445527	100037	2023-01-01	2023-01-01	57.23706	16.47575
urn:lsid:artportalen.se:sighting:105431647	100045	2023-01-01	2023-01-01	60.64344	17.01364
urn:lsid:artportalen.se:sighting:105431323	100045	2023-01-01	2023-01-01	59.73906	18.38638
urn:lsid:artportalen.se:sighting:105432234	100038	2023-01-01	2023-01-01	65.36788	21.36241
urn:lsid:artportalen.se:sighting:105446219	100037	2023-01-01	2023-01-01	57.30703	18.61649
urn:lsid:artportalen.se:sighting:105443644	100045	2023-01-01	2023-01-01	57.06972	18.18869
urn:lsid:artportalen.se:sighting:105439003	100067	2023-01-01	2023-01-01	58.80001	17.79074
urn:lsid:artportalen.se:sighting:105436188	100067	2023-01-01	2023-01-01	56.1166	14.24988
urn:lsid:artportalen.se:sighting:105445445	100067	2023-01-01	2023-01-01	59.28712	13.30391
urn:lsid:artportalen.se:sighting:105445174	100067	2023-01-01	2023-01-01	65.37917	21.38342
urn:lsid:artportalen.se:sighting:105432495	100067	2023-01-01	2023-01-01	56.31809	12.88736
urn:lsid:artportalen.se:sighting:105449969	100009	2023-01-01	2023-01-01	55.80686	14.16852
urn:lsid:artportalen.se:sighting:105437531	100009	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105431875	100009	2023-01-01	2023-01-01	57.76684	14.38492
urn:lsid:artportalen.se:sighting:105441291	100056	2023-01-01	2023-01-01	56.10715	12.62792
urn:lsid:artportalen.se:sighting:105435485	100063	2023-01-01	2023-01-01	58.70948	17.15258
urn:lsid:artportalen.se:sighting:105443196	100056	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105438382	100054	2023-01-01	2023-01-01	59.61251	16.55362
urn:lsid:artportalen.se:sighting:105436191	100054	2023-01-01	2023-01-01	56.1166	14.24988
urn:lsid:artportalen.se:sighting:105431411	100056	2023-01-01	2023-01-01	59.57736	16.46553
urn:lsid:artportalen.se:sighting:105441443	100102	2023-01-01	2023-01-01	56.27498	12.85009
urn:lsid:artportalen.se:sighting:105445193	100102	2023-01-01	2023-01-01	55.54491	12.90734
urn:lsid:artportalen.se:sighting:105432478	100102	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105434252	100102	2023-01-01	2023-01-01	58.12213	11.61851
urn:lsid:artportalen.se:sighting:105432051	100102	2023-01-01	2023-01-01	55.5618	14.34862
urn:lsid:artportalen.se:sighting:105443577	100099	2023-01-01	2023-01-01	59.28562	15.01969
urn:lsid:artportalen.se:sighting:105446531	100102	2023-01-01	2023-01-01	56.83099	13.94852
urn:lsid:artportalen.se:sighting:105430039	100102	2023-01-01	2023-01-01	56.04887	12.6894
urn:lsid:artportalen.se:sighting:105433002	100102	2023-01-01	2023-01-01	57.63012	12.85788
urn:lsid:artportalen.se:sighting:105446170	100102	2023-01-01	2023-01-01	55.38412	13.56545
urn:lsid:artportalen.se:sighting:105443952	100102	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105432118	100102	2023-01-01	2023-01-01	55.50199	13.74377
urn:lsid:artportalen.se:sighting:105444158	100102	2023-01-01	2023-01-01	58.54481	15.96934
urn:lsid:artportalen.se:sighting:105449086	100102	2023-01-01	2023-01-01	56.9084	18.12847
urn:lsid:artportalen.se:sighting:105435694	100102	2023-01-01	2023-01-01	57.64839	11.72871
urn:lsid:artportalen.se:sighting:105433049	100102	2023-01-01	2023-01-01	57.8902	11.666
urn:lsid:artportalen.se:sighting:105448805	100102	2023-01-01	2023-01-01	56.64223	16.45953
urn:lsid:artportalen.se:sighting:105436244	100067	2023-01-01	2023-01-01	58.9336	17.95446
urn:lsid:artportalen.se:sighting:105446329	100082	2023-01-01	2023-01-01	55.48791	14.23278
urn:lsid:artportalen.se:sighting:105430531	100067	2023-01-01	2023-01-01	65.37917	21.38342
urn:lsid:artportalen.se:sighting:105448206	100067	2023-01-01	2023-01-01	57.96133	19.23215
urn:lsid:artportalen.se:sighting:105437767	100079	2023-01-01	2023-01-01	59.09531	18.34549
urn:lsid:artportalen.se:sighting:105429811	100090	2023-01-01	2023-01-01	59.8206	17.57528
urn:lsid:artportalen.se:sighting:105446318	100079	2023-01-01	2023-01-01	56.68758	16.3685
urn:lsid:artportalen.se:sighting:105438447	100091	2023-01-01	2023-01-01	57.13066	12.23804
urn:lsid:artportalen.se:sighting:105446965	100067	2023-01-01	2023-01-01	57.97269	12.43297
urn:lsid:artportalen.se:sighting:105447535	100091	2023-01-01	2023-01-01	56.22852	12.73626
urn:lsid:artportalen.se:sighting:105446395	100079	2023-01-01	2023-01-01	57.69793	16.72709
urn:lsid:artportalen.se:sighting:105437127	100079	2023-01-01	2023-01-01	59.26394	18.26035
urn:lsid:artportalen.se:sighting:105446216	100079	2023-01-01	2023-01-01	58.62878	16.21207
urn:lsid:artportalen.se:sighting:105436792	100079	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105436620	102121	2023-01-01	2023-01-01	58.70638	15.78953
urn:lsid:artportalen.se:sighting:105440965	102121	2023-01-01	2023-01-01	55.52298	13.24569
urn:lsid:artportalen.se:sighting:105439087	102121	2023-01-01	2023-01-01	58.18511	13.97598
urn:lsid:artportalen.se:sighting:105440994	102121	2023-01-01	2023-01-01	57.47972	12.09106
urn:lsid:artportalen.se:sighting:105443598	102620	2023-01-01	2023-01-01	58.41538	13.89517
urn:lsid:artportalen.se:sighting:105443688	102121	2023-01-01	2023-01-01	58.38751	15.6578
urn:lsid:artportalen.se:sighting:105448228	102121	2023-01-01	2023-01-01	58.4419	15.44693
urn:lsid:artportalen.se:sighting:105443272	102121	2023-01-01	2023-01-01	55.72647	13.15732
urn:lsid:artportalen.se:sighting:105436492	102121	2023-01-01	2023-01-01	57.78199	14.1464
urn:lsid:artportalen.se:sighting:105449078	102124	2023-01-01	2023-01-01	55.70312	14.17921
urn:lsid:artportalen.se:sighting:105434464	102125	2023-01-01	2023-01-01	63.81267	15.49639
urn:lsid:artportalen.se:sighting:105442863	102121	2023-01-01	2023-01-01	57.62219	18.28012
urn:lsid:artportalen.se:sighting:105442070	102620	2023-01-01	2023-01-01	58.41833	13.89534
urn:lsid:artportalen.se:sighting:105431443	102121	2023-01-01	2023-01-01	59.05262	18.07364
urn:lsid:artportalen.se:sighting:105436459	100001	2023-01-01	2023-01-01	60.01645	15.75907
urn:lsid:artportalen.se:sighting:105444710	102933	2023-01-01	2023-01-01	56.7413	13.7841
urn:lsid:artportalen.se:sighting:105441092	102933	2023-01-01	2023-01-01	58.4449	15.62282
urn:lsid:artportalen.se:sighting:105449652	102932	2023-01-01	2023-01-01	55.41596	12.9451
urn:lsid:artportalen.se:sighting:105431628	102933	2023-01-01	2023-01-01	59.32507	16.46795
urn:lsid:artportalen.se:sighting:105428846	102933	2023-01-01	2023-01-01	58.18227	13.54649
urn:lsid:artportalen.se:sighting:105432466	102932	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105442720	102933	2023-01-01	2023-01-01	58.68558	11.23529
urn:lsid:artportalen.se:sighting:105445187	102933	2023-01-01	2023-01-01	55.54491	12.90734
urn:lsid:artportalen.se:sighting:105440422	102932	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105439708	102933	2023-01-01	2023-01-01	63.68245	20.33478
urn:lsid:artportalen.se:sighting:105438335	102933	2023-01-01	2023-01-01	59.27566	15.25832
urn:lsid:artportalen.se:sighting:105445435	102933	2023-01-01	2023-01-01	58.95074	17.58482
urn:lsid:artportalen.se:sighting:105433005	102933	2023-01-01	2023-01-01	58.43036	15.62563
urn:lsid:artportalen.se:sighting:105442161	102933	2023-01-01	2023-01-01	55.41485	12.83956
