event.startDate,event.endDate,location.decimalLatitude,location.decimalLongitude,taxon.id
2023-06-22T19:44:00+02:00,2023-06-22T19:44:00+02:00,59.42041,18.55404,100102
2023-06-28T20:11:34+02:00,2023-06-28T20:11:34+02:00,59.40173,18.35494,103033
2023-06-22T20:57:00+02:00,2023-06-22T20:57:00+02:00,59.40784,18.68039,102937
2023-06-08T12:43:00+02:00,2023-06-08T12:43:00+02:00,62.748310000000004,12.75855,100112
2023-06-29T06:53:34+02:00,2023-06-29T06:53:34+02:00,57.76693,14.08097,102996
2023-06-29T08:33:00+02:00,2023-06-29T08:33:00+02:00,66.05341,16.36464,100103
2023-06-06T13:04:00+02:00,2023-06-06T13:04:00+02:00,63.31113,12.5286,100045
2023-06-09T14:03:00+02:00,2023-06-09T14:03:00+02:00,62.75357,12.70068,103053
2023-06-27T12:21:00+02:00,2023-06-27T12:21:00+02:00,66.04238,16.26605,100112
2023-06-10T15:11:00+02:00,2023-06-10T15:11:00+02:00,63.31531,15.04348,102121
2023-06-02T20:49:00+02:00,2023-06-02T20:49:00+02:00,65.9591,16.21306,102939
2023-06-27T10:39:41+02:00,2023-06-27T10:39:41+02:00,63.74772,20.34628,100065
2023-06-10T06:33:00+02:00,2023-06-10T06:33:00+02:00,62.74618,12.74593,100103
2023-06-04T18:18:00+02:00,2023-06-04T18:18:00+02:00,65.96624,16.19609,103041
2023-06-07T10:01:00+02:00,2023-06-07T10:01:00+02:00,63.1996,14.47086,102995
2023-06-09T16:31:00+02:00,2023-06-09T16:31:00+02:00,62.74986,12.75693,100103
2023-06-08T11:44:00+02:00,2023-06-08T11:44:00+02:00,62.74935,12.7577,100103
2023-08-10T18:36:00+02:00,2023-08-10T18:36:00+02:00,57.65017,11.74351,102929
2023-08-12T17:37:40+02:00,2023-08-12T17:37:40+02:00,58.20015,11.28931,103032
2023-08-02T06:59:05+02:00,2023-08-02T06:59:05+02:00,55.38492,12.81672,102994
2023-07-24T15:51:00+02:00,2023-07-24T15:51:00+02:00,67.23208,17.0673,102964
2023-08-01T16:25:17+02:00,2023-08-01T16:25:17+02:00,59.80051,17.66249,102927
2023-08-03T09:45:16+02:00,2023-08-03T09:45:16+02:00,59.06578,16.58867,102978
2023-07-16T14:27:58+02:00,2023-07-16T14:27:58+02:00,55.60192,12.98701,102925
2023-08-02T16:41:59+02:00,2023-08-02T16:41:59+02:00,57.11321,12.28497,103037
2023-07-04T20:10:00+02:00,2023-07-04T20:10:00+02:00,68.41995,18.16263,102962
2023-08-01T18:04:57+02:00,2023-08-01T18:04:57+02:00,57.38636,18.18656,102963
2023-08-05T10:59:00+02:00,2023-08-05T10:59:00+02:00,59.44226,18.12958,102929
2023-08-05T12:58:25+02:00,2023-08-05T12:58:25+02:00,58.41675,12.32301,234055
2023-08-05T16:52:12+02:00,2023-08-05T16:52:12+02:00,58.39264,13.82054,102942
2023-08-19T19:43:00+02:00,2023-08-19T19:43:00+02:00,56.9761,14.764240000000001,100062
2023-08-06T15:09:41+02:00,2023-08-06T15:09:41+02:00,57.57067,11.77738,103039
2023-08-25T11:58:18+02:00,2023-08-25T11:58:18+02:00,57.66023,15.90349,103055
2023-08-06T12:45:20+02:00,2023-08-06T12:45:20+02:00,57.62375,11.8123,102967
2023-08-28T16:47:05+02:00,2023-08-28T16:47:05+02:00,68.29739000000001,18.94417,102931
2023-08-31T09:20:29+02:00,2023-08-31T09:20:29+02:00,59.36991,18.06334,103032
2023-08-08T11:15:00+02:00,2023-08-08T11:15:00+02:00,64.06317,14.12032,103017
2023-08-10T11:58:01+02:00,2023-08-10T11:58:01+02:00,59.33908,18.01864,102925
2023-08-11T14:22:45+02:00,2023-08-11T14:22:45+02:00,59.32522,18.08679,103028
2023-09-08T11:20:00+02:00,2023-09-08T11:20:00+02:00,63.78049,17.03054,102933
2023-09-09T10:07:00+02:00,2023-09-09T10:07:00+02:00,66.41366,16.923000000000002,102939
2023-09-14T09:10:00+02:00,2023-09-14T09:10:00+02:00,63.83818,20.33514,103033
2023-09-17T10:42:09+02:00,2023-09-17T10:42:09+02:00,58.24622,11.46185,102927
2023-09-15T11:25:57+02:00,2023-09-15T11:25:57+02:00,60.21337,13.01569,103032
2023-09-08T19:28:00+02:00,2023-09-08T19:28:00+02:00,66.05243,17.86335,102987
2023-09-15T16:48:00+02:00,2023-09-15T16:48:00+02:00,66.04454,18.03711,102978
2023-09-16T09:18:11+02:00,2023-09-16T09:18:11+02:00,55.37799,12.81026,102941
2023-09-08T17:05:00+02:00,2023-09-08T17:05:00+02:00,66.05348,17.8656,102939
2023-09-13T07:48:00+02:00,2023-09-13T07:48:00+02:00,67.82237,20.54263,103022
2023-09-06T13:13:00+02:00,2023-09-06T13:13:00+02:00,58.0299,14.45727,102964
2023-09-17T11:41:00+02:00,2023-09-17T11:41:00+02:00,55.98808,12.75033,103034
2023-09-05T10:41:18+02:00,2023-09-05T10:41:18+02:00,59.32994,18.09248,103032
2023-09-03T08:01:01+02:00,2023-09-03T08:01:01+02:00,59.70235,15.39302,100049
2023-08-08T11:46:00+02:00,2023-08-08T11:46:00+02:00,59.31375,18.02952,205660
2023-09-12T08:03:47+02:00,2023-09-12T08:03:47+02:00,55.6713,13.20088,100031
2023-09-24T17:43:30+02:00,2023-09-24T17:43:30+02:00,64.973,15.33057,103032
2023-09-20T16:28:00+02:00,2023-09-20T16:28:00+02:00,63.83616,20.34179,102933
2023-09-29T10:39:19+02:00,2023-09-29T10:39:19+02:00,59.2809,17.89068,102978
2023-09-24T16:54:00+02:00,2023-09-24T16:54:00+02:00,63.83025,20.34014,103027
2023-09-24T17:54:00+02:00,2023-09-24T17:54:00+02:00,63.83025,20.34014,205976
2023-09-02T10:39:00+02:00,2023-09-02T10:39:00+02:00,55.91247,12.6916,102946
2023-09-09T16:35:00+02:00,2023-09-09T16:35:00+02:00,55.80504,12.93403,100056
2023-01-21T14:04:00+01:00,2023-01-21T14:04:00+01:00,55.73122,13.19522,103040
2023-01-14T12:36:12+01:00,2023-01-14T12:36:12+01:00,58.37095,15.6252,102929
2023-02-04T09:45:00+01:00,2023-02-04T09:45:00+01:00,59.83247,17.57155,103032
2023-01-25T11:15:38+01:00,2023-01-25T11:15:38+01:00,59.72486,17.78707,102121
2023-02-04T14:02:00+01:00,2023-02-04T14:02:00+01:00,58.42334,15.57886,205976
2023-01-20T12:21:58+01:00,2023-01-20T12:21:58+01:00,55.41632,12.82888,102939
2023-01-21T10:48:34+01:00,2023-01-21T10:48:34+01:00,55.91246,13.09821,103025
2023-01-28T16:23:18+01:00,2023-01-28T16:23:18+01:00,55.91774,13.10407,103028
2023-01-28T16:00:01+01:00,2023-01-28T16:00:01+01:00,55.91814,13.10447,102989
2023-01-27T14:24:00+01:00,2023-01-27T14:24:00+01:00,55.69816,13.18532,102948
2023-01-01T13:59:00+01:00,2023-01-01T13:59:00+01:00,55.59416,13.08158,102121
2023-01-21T14:07:00+01:00,2023-01-21T14:07:00+01:00,59.32938,18.07246,102934
2023-01-01T10:41:00+01:00,2023-01-01T10:41:00+01:00,59.27749,15.26206,103055
2023-02-04T10:00:00+01:00,2023-02-04T10:00:00+01:00,59.83247,17.57155,103030
2023-02-01T09:31:00+01:00,2023-02-01T09:31:00+01:00,59.83247,17.57155,103032
2023-02-19T11:36:00+01:00,2023-02-19T11:36:00+01:00,55.60715,13.08636,100114
2023-03-03T12:03:44+01:00,2023-03-03T12:03:44+01:00,55.60445,12.97591,100019
2023-03-02T17:10:48+01:00,2023-03-02T17:10:48+01:00,55.65774,13.08599,102998
2023-03-09T12:42:34+01:00,2023-03-09T12:42:34+01:00,55.65596,13.07999,103044
2023-03-11T15:22:47+01:00,2023-03-11T15:22:47+01:00,55.60337,12.99013,102927
2023-02-23T20:11:01+01:00,2023-02-23T20:11:01+01:00,59.25648,15.24548,102946
2023-03-01T08:48:00+01:00,2023-03-01T08:48:00+01:00,55.5666,13.21374,102991
2023-03-12T11:33:00+01:00,2023-03-12T11:33:00+01:00,59.12794,15.15925,102104
2023-03-15T15:01:07+01:00,2023-03-15T15:01:07+01:00,57.11804,12.20438,102984
2023-02-19T13:07:22+01:00,2023-02-19T13:07:22+01:00,55.71178,13.23298,103033
2023-03-17T17:01:57+01:00,2023-03-17T17:01:57+01:00,58.74219,17.00629,102940
2023-03-14T15:02:38+01:00,2023-03-14T15:02:38+01:00,59.38326,18.11223,102998
2023-02-25T14:07:32+01:00,2023-02-25T14:07:32+01:00,59.32945,18.07275,100045
2023-03-10T15:46:14+01:00,2023-03-10T15:46:14+01:00,55.60176,12.98662,102950
2023-02-26T13:39:00+01:00,2023-02-26T13:39:00+01:00,55.62577,13.25232,103032
2023-03-10T10:38:00+01:00,2023-03-10T10:38:00+01:00,55.58174,13.08479,103038
2023-03-09T16:18:10+01:00,2023-03-09T16:18:10+01:00,55.58197,12.98502,102999
2023-03-11T15:58:58+01:00,2023-03-11T15:58:58+01:00,55.61275,12.97891,102933
2023-04-16T09:39:00+02:00,2023-04-16T09:39:00+02:00,58.50017,15.546,102978
2023-04-16T14:46:00+02:00,2023-04-16T14:46:00+02:00,59.26431,15.03238,102937
2023-04-01T13:28:00+02:00,2023-04-01T13:28:00+02:00,55.68893,13.23032,100114
2023-04-08T17:57:00+02:00,2023-04-08T17:57:00+02:00,58.39928,16.19914,100065
2023-04-07T12:05:00+02:00,2023-04-07T12:05:00+02:00,59.1954,17.79211,103044
2023-04-08T21:33:42+02:00,2023-04-08T21:33:42+02:00,58.27082,13.49424,103045
2023-04-16T13:06:00+02:00,2023-04-16T13:06:00+02:00,58.67734,17.033,102987
2023-04-10T13:51:27+02:00,2023-04-10T13:51:27+02:00,55.60393,12.97538,100019
2023-04-07T12:56:00+02:00,2023-04-07T12:56:00+02:00,59.19104,17.78208,102964
2023-04-06T18:16:00+02:00,2023-04-06T18:16:00+02:00,57.7036,11.78806,102940
2023-04-01T14:24:00+02:00,2023-04-01T14:24:00+02:00,55.69606,13.22557,103040
2023-04-16T09:31:00+02:00,2023-04-16T09:31:00+02:00,58.50021,15.54613,103037
2023-04-05T12:43:00+02:00,2023-04-05T12:43:00+02:00,57.68954,11.94637,205660
2023-04-07T12:15:00+02:00,2023-04-07T12:15:00+02:00,59.19303,17.79414,102927
2023-04-16T19:23:04+02:00,2023-04-16T19:23:04+02:00,57.12701,12.24882,100019
2023-04-22T08:52:00+02:00,2023-04-22T08:52:00+02:00,58.41595,15.53631,103000
2023-04-24T19:04:22+02:00,2023-04-24T19:04:22+02:00,57.66624,11.920960000000001,102987
2023-04-07T12:02:00+02:00,2023-04-07T12:02:00+02:00,68.31141,18.67746,102944
2023-04-21T15:10:00+02:00,2023-04-21T15:10:00+02:00,58.67738,17.03352,102987
2023-04-21T14:30:24+02:00,2023-04-21T14:30:24+02:00,55.58053,12.91782,102930
2023-04-20T12:48:00+02:00,2023-04-20T12:48:00+02:00,57.95809,16.29044,102952
2023-04-21T06:04:00+02:00,2023-04-21T06:04:00+02:00,61.91254,15.46164,102613
2023-04-21T07:14:00+02:00,2023-04-21T07:14:00+02:00,59.35471,18.07158,103030
2023-04-20T11:33:00+02:00,2023-04-20T11:33:00+02:00,61.93934,15.41453,102966
2023-04-25T11:41:27+02:00,2023-04-25T11:41:27+02:00,59.84959,17.55333,102964
2023-04-22T18:23:36+02:00,2023-04-22T18:23:36+02:00,65.83491,24.1302,102970
2023-04-20T19:55:00+02:00,2023-04-20T19:55:00+02:00,62.05259,15.3289,102613
2023-04-20T16:53:43+02:00,2023-04-20T16:53:43+02:00,56.66278,16.35373,103039
2023-04-18T16:41:00+02:00,2023-04-18T16:41:00+02:00,59.95963,17.68026,102931
2023-04-21T03:43:00+02:00,2023-04-21T03:43:00+02:00,59.35184,18.07098,100048
2023-04-20T04:09:00+02:00,2023-04-20T04:09:00+02:00,59.36863,18.06837,102963
2023-05-06T08:05:00+02:00,2023-05-06T08:05:00+02:00,58.39993,15.58554,102937
2023-05-05T12:47:18+02:00,2023-05-05T12:47:18+02:00,59.8427,17.63547,102998
2023-05-05T09:54:00+02:00,2023-05-05T09:54:00+02:00,63.82332,20.25634,102936
2023-05-04T15:03:00+02:00,2023-05-04T15:03:00+02:00,56.39186,12.77767,102119
2023-05-06T10:41:00+02:00,2023-05-06T10:41:00+02:00,63.79114,20.30626,102987
2023-05-05T10:27:00+02:00,2023-05-05T10:27:00+02:00,63.8235,20.26293,102958
2023-05-05T10:15:00+02:00,2023-05-05T10:15:00+02:00,63.82385,20.2613,102963
2023-05-08T12:59:00+02:00,2023-05-08T12:59:00+02:00,62.39156,17.3183,102940
2023-05-08T14:51:07+02:00,2023-05-08T14:51:07+02:00,57.70492,11.97289,102929
2023-05-05T11:35:00+02:00,2023-05-05T11:35:00+02:00,59.32546,18.14418,102948
2023-05-07T12:10:00+02:00,2023-05-07T12:10:00+02:00,63.83028,20.34759,102991
2023-05-02T16:38:00+02:00,2023-05-02T16:38:00+02:00,59.54364,18.1425,103019
2023-05-03T13:00:13+02:00,2023-05-03T13:00:13+02:00,59.85437,17.6407,102970
2023-05-10T08:38:05+02:00,2023-05-10T08:38:05+02:00,57.68227,11.95097,102971
2023-05-03T16:11:00+02:00,2023-05-03T16:11:00+02:00,59.89918,17.63282,103034
2023-05-06T10:45:00+02:00,2023-05-06T10:45:00+02:00,58.45742,15.57312,102963
2023-05-08T13:06:00+02:00,2023-05-08T13:06:00+02:00,62.38935,17.32162,102618
2023-05-07T14:17:43+02:00,2023-05-07T14:17:43+02:00,59.80034,17.66257,102937
2023-05-03T14:30:00+02:00,2023-05-03T14:30:00+02:00,59.8977,17.62673,103042
2023-05-06T10:13:00+02:00,2023-05-06T10:13:00+02:00,58.45763,15.5736,103039
2023-05-03T12:12:00+02:00,2023-05-03T12:12:00+02:00,59.8552,17.63498,102999
2023-05-03T13:15:04+02:00,2023-05-03T13:15:04+02:00,59.85509,17.63556,102987
2023-05-06T16:22:59+02:00,2023-05-06T16:22:59+02:00,57.75965,11.94505,102983
2023-05-06T11:22:00+02:00,2023-05-06T11:22:00+02:00,58.45762,15.57295,100103
2023-05-04T18:02:00+02:00,2023-05-04T18:02:00+02:00,59.81643,17.64452,102971
2023-05-07T15:39:06+02:00,2023-05-07T15:39:06+02:00,59.82557,17.66638,100103
2023-05-02T16:13:00+02:00,2023-05-02T16:13:00+02:00,59.55157,18.15538,100019
2023-05-01T16:11:00+02:00,2023-05-01T16:11:00+02:00,55.73958,13.20829,103008
2023-05-10T08:37:09+02:00,2023-05-10T08:37:09+02:00,57.68247,11.95081,102999
2023-05-12T09:11:10+02:00,2023-05-12T09:11:10+02:00,57.75034,12.17797,102986
2023-05-13T10:29:09+02:00,2023-05-13T10:29:09+02:00,55.65234,13.21539,102987
2023-05-14T17:49:49+02:00,2023-05-14T17:49:49+02:00,58.89868,17.54348,103033
2023-05-12T13:01:43+02:00,2023-05-12T13:01:43+02:00,56.03186,14.14335,102946
2023-05-12T09:16:49+02:00,2023-05-12T09:16:49+02:00,57.678,12.07071,102961
2023-05-13T11:02:00+02:00,2023-05-13T11:02:00+02:00,58.66293,16.45336,205976
2023-05-10T17:30:42+02:00,2023-05-10T17:30:42+02:00,59.83559,17.66329,102618
2023-05-13T20:26:36+02:00,2023-05-13T20:26:36+02:00,57.02742,12.31474,102946
2023-05-19T18:18:57+02:00,2023-05-19T18:18:57+02:00,55.69746,13.18597,102970
2023-05-15T16:34:01+02:00,2023-05-15T16:34:01+02:00,59.94542,14.33797,102973
2023-05-20T09:03:21+02:00,2023-05-20T09:03:21+02:00,55.37662,12.81125,102930
2023-05-12T13:10:00+02:00,2023-05-12T13:10:00+02:00,58.88415,11.53658,103040
2023-05-14T22:38:41+02:00,2023-05-14T22:38:41+02:00,56.20776,16.40242,100012
2023-05-16T13:45:04+02:00,2023-05-16T13:45:04+02:00,59.32399,18.08622,103037
2023-05-20T12:07:00+02:00,2023-05-20T12:07:00+02:00,58.3687,15.64588,102933
2023-05-20T11:47:00+02:00,2023-05-20T11:47:00+02:00,58.36892,15.64571,102991
2023-05-18T11:25:08+02:00,2023-05-18T11:25:08+02:00,56.647710000000004,14.66629,102994
2023-05-14T09:24:00+02:00,2023-05-14T09:24:00+02:00,59.20515,18.03937,102929
2023-05-20T12:13:00+02:00,2023-05-20T12:13:00+02:00,58.36897,15.64545,102928
2023-05-19T17:12:00+02:00,2023-05-19T17:12:00+02:00,57.96197,16.27629,100134
2023-07-03T13:42:00+02:00,2023-07-03T13:42:00+02:00,58.36432,11.22857,103038
2023-07-03T14:47:00+02:00,2023-07-03T14:47:00+02:00,55.92179,14.32532,102952
2023-07-02T09:08:06+02:00,2023-07-02T09:08:06+02:00,59.84851,17.560670000000002,102979
2023-07-04T10:04:00+02:00,2023-07-04T10:04:00+02:00,58.40562,15.62021,102971
2023-07-07T12:18:00+02:00,2023-07-07T12:18:00+02:00,57.36202,17.11626,102940
2023-07-07T12:45:00+02:00,2023-07-07T12:45:00+02:00,57.36377,17.0952,102980
2023-07-13T11:15:00+02:00,2023-07-13T11:15:00+02:00,58.52827,15.73024,102982
2023-07-08T13:44:00+02:00,2023-07-08T13:44:00+02:00,63.75606,20.27502,100113
2023-07-10T11:19:00+02:00,2023-07-10T11:19:00+02:00,58.49956,15.54679,102980
2023-07-09T14:15:00+02:00,2023-07-09T14:15:00+02:00,66.06393,17.3128,102971
2023-07-16T17:30:00+02:00,2023-07-16T17:30:00+02:00,56.33205,16.54438,103038
2023-07-15T08:42:21+02:00,2023-07-15T08:42:21+02:00,59.33576,18.03977,102927
2023-07-16T18:06:32+02:00,2023-07-16T18:06:32+02:00,56.07215,14.49292,102972
2023-07-18T11:04:45+02:00,2023-07-18T11:04:45+02:00,56.5941,16.415680000000002,102963
2023-07-15T18:48:21+02:00,2023-07-15T18:48:21+02:00,58.746340000000004,17.37419,102964
2023-07-18T11:49:35+02:00,2023-07-18T11:49:35+02:00,56.60082,16.41551,233937
2023-07-20T11:50:44+02:00,2023-07-20T11:50:44+02:00,57.74312,14.04812,102991
2023-07-15T16:14:03+02:00,2023-07-15T16:14:03+02:00,55.55032,12.82046,103032
2023-07-13T17:38:56+02:00,2023-07-13T17:38:56+02:00,58.07046,11.68906,103026
2023-07-15T11:42:59+02:00,2023-07-15T11:42:59+02:00,55.87408,13.60148,102949
2023-07-14T11:23:00+02:00,2023-07-14T11:23:00+02:00,58.41578,15.577020000000001,103028
2023-03-19T00:24:00+01:00,2023-03-19T00:24:00+01:00,57.74498,11.92149,102999
2023-03-25T11:13:00+01:00,2023-03-25T11:13:00+01:00,59.86334,17.74315,103000
2023-03-23T09:54:00+01:00,2023-03-23T09:54:00+01:00,57.70446,11.94864,102967
2023-03-19T07:57:00+01:00,2023-03-19T07:57:00+01:00,57.12503,12.25249,100065
2023-03-23T17:16:00+01:00,2023-03-23T17:16:00+01:00,59.86334,17.74315,103040
2023-04-02T09:12:00+02:00,2023-04-02T09:12:00+02:00,55.60086,13.0677,103040
2023-03-31T16:38:46+02:00,2023-03-31T16:38:46+02:00,57.84396,14.13771,102999
2023-03-28T07:37:00+02:00,2023-03-28T07:37:00+02:00,55.81682,12.92878,100033
2023-03-17T01:43:00+01:00,2023-03-17T01:43:00+01:00,66.08806,20.93962,103026
2023-03-09T08:52:00+01:00,2023-03-09T08:52:00+01:00,63.32774,14.46024,100045
2023-04-04T15:19:20+02:00,2023-04-04T15:19:20+02:00,57.70811,12.03836,102978
2023-03-28T08:02:00+02:00,2023-03-28T08:02:00+02:00,55.81292,12.9322,102979
2023-03-26T13:00:00+02:00,2023-03-26T13:00:00+02:00,59.17061,15.34614,102952
2023-03-19T02:21:00+01:00,2023-03-19T02:21:00+01:00,57.74505,11.92531,102971
2023-04-07T12:09:00+02:00,2023-04-07T12:09:00+02:00,58.42272,15.5709,102998
2023-03-19T03:06:00+01:00,2023-03-19T03:06:00+01:00,57.71894,11.92046,102966
2023-04-01T21:05:00+02:00,2023-04-01T21:05:00+02:00,56.68468,12.84573,102978
2023-03-18T09:26:00+01:00,2023-03-18T09:26:00+01:00,57.70776,11.93829,102937
2023-03-25T12:21:00+01:00,2023-03-25T12:21:00+01:00,58.42644,15.57902,102970
2023-04-01T17:40:18+02:00,2023-04-01T17:40:18+02:00,59.37161,17.9821,102963
2023-04-02T12:39:00+02:00,2023-04-02T12:39:00+02:00,59.17045,18.27327,103036
2023-03-30T12:20:00+02:00,2023-03-30T12:20:00+02:00,59.26449,15.1393,102991
2023-04-05T18:29:00+02:00,2023-04-05T18:29:00+02:00,57.658,12.01326,102955
2023-03-28T09:18:00+02:00,2023-03-28T09:18:00+02:00,59.86334,17.74315,103041
2023-03-03T15:27:00+01:00,2023-03-03T15:27:00+01:00,63.32574,14.45762,102937
2023-03-19T11:52:17+01:00,2023-03-19T11:52:17+01:00,55.93226,13.13398,100065
2023-03-25T16:37:00+01:00,2023-03-25T16:37:00+01:00,55.72415,13.15092,102950
2023-03-11T11:44:00+01:00,2023-03-11T11:44:00+01:00,63.80617,20.27462,102987
2023-03-20T09:13:00+01:00,2023-03-20T09:13:00+01:00,59.32776,18.07418,102940
2023-03-01T12:17:00+01:00,2023-03-01T12:17:00+01:00,55.71328,13.27776,103034
2023-03-24T14:15:00+01:00,2023-03-24T14:15:00+01:00,57.63489,11.90746,102952
2023-04-06T18:13:00+02:00,2023-04-06T18:13:00+02:00,56.19744,16.39947,102113
2023-03-19T05:26:00+01:00,2023-03-19T05:26:00+01:00,57.12562,12.252510000000001,103042
2023-03-30T00:50:47+02:00,2023-03-30T00:50:47+02:00,59.83748,17.623170000000002,103026
2023-03-21T22:50:00+01:00,2023-03-21T22:50:00+01:00,59.32956,18.07286,102933
2023-04-01T13:19:00+02:00,2023-04-01T13:19:00+02:00,58.42707,15.57794,103040
2023-03-19T11:09:00+01:00,2023-03-19T11:09:00+01:00,63.82594,20.26224,103033
2023-03-19T09:01:00+01:00,2023-03-19T09:01:00+01:00,57.02907,12.31125,102930
2023-03-19T01:12:00+01:00,2023-03-19T01:12:00+01:00,57.74028,11.9295,103027
2023-03-21T22:50:00+01:00,2023-03-21T22:50:00+01:00,59.32933,18.07176,102970
2023-04-05T09:56:56+02:00,2023-04-05T09:56:56+02:00,59.33983,18.07336,103033
2023-03-18T09:40:00+01:00,2023-03-18T09:40:00+01:00,57.70776,11.93829,100102
2023-04-05T10:35:00+02:00,2023-04-05T10:35:00+02:00,59.54256,18.16739,103039
2023-04-28T15:40:13+02:00,2023-04-28T15:40:13+02:00,59.83416,17.65949,102932
2023-04-30T13:35:35+02:00,2023-04-30T13:35:35+02:00,59.77783,17.58593,102952
2023-04-23T14:37:00+02:00,2023-04-23T14:37:00+02:00,63.82311,20.24742,103032
2023-04-30T09:44:00+02:00,2023-04-30T09:44:00+02:00,58.36664,15.56969,102998
2023-04-05T10:20:00+02:00,2023-04-05T10:20:00+02:00,59.54699,18.16479,103042
2023-04-22T09:56:29+02:00,2023-04-22T09:56:29+02:00,55.69768,13.1856,102928
2023-04-30T16:12:00+02:00,2023-04-30T16:12:00+02:00,55.55854,13.22096,102978
2023-04-29T11:17:00+02:00,2023-04-29T11:17:00+02:00,58.41872,15.573360000000001,103000
2023-04-29T20:56:00+02:00,2023-04-29T20:56:00+02:00,59.37239,18.06901,103011
2023-04-25T07:39:00+02:00,2023-04-25T07:39:00+02:00,58.975,17.86468,103055
2023-04-28T15:52:21+02:00,2023-04-28T15:52:21+02:00,59.83355,17.66407,102964
