event.startDate,event.endDate,location.sweref99TmX,location.sweref99TmY,taxon.id
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,649402,6632732,103043
2023-10-25T12:57:00+02:00,2023-10-25T12:57:00+02:00,647736,6638264,102933
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,598016,6402653,102966
2023-10-25T11:45:00+02:00,2023-10-25T11:50:00+02:00,589608,6278865,102931
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,598016,6402653,102967
2023-10-25T08:00:00+02:00,2023-10-25T08:10:00+02:00,609322,6756990,103019
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,336048,6521656,103020
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,377774,6172806,100006
2023-10-25T11:50:00+02:00,2023-10-25T12:05:00+02:00,319992,6391028,100079
2023-10-25T12:00:00+02:00,2023-10-25T12:30:00+02:00,589508,6278514,102939
2023-10-25T12:00:00+02:00,2023-10-25T12:30:00+02:00,589508,6278514,102105
2023-10-25T10:00:00+02:00,2023-10-25T13:00:00+02:00,450568,6185231,100114
2023-10-25T10:20:00+02:00,2023-10-25T10:45:00+02:00,431897,6477022,100048
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,313782,6466690,102999
2023-10-25T10:35:00+02:00,2023-10-25T11:25:00+02:00,404561,6430948,102942
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,313782,6466690,102929
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,537759,6472225,102121
2023-10-25T11:00:00+02:00,2023-10-25T11:00:00+02:00,536976,6471923,103044
2023-10-25T11:45:00+02:00,2023-10-25T11:45:00+02:00,616091,6581556,100004
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,438686,6308345,102942
2023-10-25T11:28:00+02:00,2023-10-25T11:28:00+02:00,591963,6567837,103021
2023-10-25T13:55:00+02:00,2023-10-25T13:55:00+02:00,334032,6427742,100102
2023-10-25T13:55:00+02:00,2023-10-25T13:55:00+02:00,334032,6427742,1016772
2023-10-25T10:40:00+02:00,2023-10-25T11:30:00+02:00,580430,6622374,103020
2023-10-25T11:50:00+02:00,2023-10-25T11:50:00+02:00,624161,6580504,103026
2023-10-25T12:45:00+02:00,2023-10-25T12:45:00+02:00,624283,6579838,102110
2023-10-25T13:42:00+02:00,2023-10-25T13:44:00+02:00,624823,6579998,103043
2023-10-25T08:00:00+02:00,2023-10-25T13:30:00+02:00,723117,6578585,102983
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,392653,6487395,102109
2023-10-25T13:44:00+02:00,2023-10-25T13:44:00+02:00,502682,6491264,102121
2023-10-25T08:05:00+02:00,2023-10-25T12:30:00+02:00,675417,6568712,100097
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,323401,6387885,102978
2023-10-25T12:00:00+02:00,2023-10-25T14:00:00+02:00,514898,6572886,103054
2023-10-25T06:52:00+02:00,2023-10-25T06:52:00+02:00,761156,7087647,103046
2023-10-25T07:30:00+02:00,2023-10-25T07:34:00+02:00,604454,6851011,103052
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,102977
2023-10-25T08:36:00+02:00,2023-10-25T08:36:00+02:00,667628,6592806,102940
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103015
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103025
2023-10-25T08:24:00+02:00,2023-10-25T08:29:00+02:00,604832,6851947,103026
2023-10-25T08:01:00+02:00,2023-10-25T08:01:00+02:00,670096,6588872,102989
2023-10-25T07:17:00+02:00,2023-10-25T08:45:00+02:00,665428,6518159,103037
2023-10-25T08:23:00+02:00,2023-10-25T08:44:00+02:00,371701,6162938,103033
2023-10-25T08:20:00+02:00,2023-10-25T08:22:00+02:00,371701,6162938,103039
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,285206,6472535,102121
2023-10-25T09:15:00+02:00,2023-10-25T09:15:00+02:00,520464,6559032,100054
2023-10-25T08:56:00+02:00,2023-10-25T08:56:00+02:00,410459,6760099,102977
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102966
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,103032
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,100102
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,102940
2023-10-25T08:05:00+02:00,2023-10-25T09:45:00+02:00,675397,6568213,103049
2023-10-25T08:50:00+02:00,2023-10-25T08:50:00+02:00,613838,6584993,102999
2023-10-25T09:27:00+02:00,2023-10-25T10:13:00+02:00,363542,6615484,102989
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,103026
2023-10-25T10:11:00+02:00,2023-10-25T10:11:00+02:00,731446,7058066,100045
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,103028
2023-10-25T09:36:00+02:00,2023-10-25T09:36:00+02:00,664605,6594471,102934
2023-10-25T10:30:00+02:00,2023-10-25T11:00:00+02:00,490464,6411220,103037
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,100063
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,103050
2023-10-25T10:15:00+02:00,2023-10-25T10:50:00+02:00,375075,6163410,103015
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,100014
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,671198,6579031,102121
2023-10-25T09:30:00+02:00,2023-10-25T10:15:00+02:00,582849,6592151,102964
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,688410,6372386,102927
2023-10-25T09:37:00+02:00,2023-10-25T09:37:00+02:00,688730,6371450,100012
2023-10-25T10:09:00+02:00,2023-10-25T10:09:00+02:00,688410,6372386,102931
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,102963
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,102941
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,103040
2023-10-25T08:00:00+02:00,2023-10-25T10:00:00+02:00,515416,6570028,102931
2023-10-25T09:40:00+02:00,2023-10-25T10:34:00+02:00,300955,6484040,102946
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,623939,6507905,102927
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,685320,6616573,100049
2023-10-25T10:45:00+02:00,2023-10-25T10:45:00+02:00,492847,6477703,100112
2023-10-25T11:20:00+02:00,2023-10-25T11:20:00+02:00,376682,6401103,102948
2023-10-25T11:17:00+02:00,2023-10-25T11:17:00+02:00,406817,6605855,103023
2023-10-25T11:05:00+02:00,2023-10-25T11:05:00+02:00,406817,6605855,103030
2023-10-25T10:02:00+02:00,2023-10-25T10:02:00+02:00,663314,6590837,103052
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,508988,6571591,103001
2023-10-25T11:07:00+02:00,2023-10-25T11:07:00+02:00,406817,6605855,103024
2023-10-25T11:57:00+02:00,2023-10-25T11:57:00+02:00,377159,6400597,103025
2023-10-25T07:50:00+02:00,2023-10-25T11:00:00+02:00,445588,6537556,102989
2023-10-25T10:52:00+02:00,2023-10-25T11:28:00+02:00,492202,6467025,102952
2023-10-25T11:24:00+02:00,2023-10-25T11:24:00+02:00,535904,6716872,102933
2023-10-25T10:00:00+02:00,2023-10-25T10:20:00+02:00,316553,6415841,205497
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,524446,6703106,103037
2023-10-25T07:50:00+02:00,2023-10-25T08:20:00+02:00,377892,6169971,103058
2023-10-25T11:54:00+02:00,2023-10-25T11:54:00+02:00,486278,6464022,100054
2023-10-25T09:45:00+02:00,2023-10-25T10:30:00+02:00,378960,6173610,103043
2023-10-25T08:30:00+02:00,2023-10-25T09:40:00+02:00,378577,6172779,103044
2023-10-25T11:22:00+02:00,2023-10-25T11:22:00+02:00,535741,6475253,102941
2023-10-25T10:19:00+02:00,2023-10-25T10:19:00+02:00,732590,6371269,103054
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,626760,6917314,102999
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,356730,6217772,100012
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,594996,6721458,103039
2023-10-25T11:03:00+02:00,2023-10-25T11:03:00+02:00,372587,6165487,103015
2023-10-25T11:35:00+02:00,2023-10-25T11:35:00+02:00,372903,6165643,103001
2023-10-25T11:04:00+02:00,2023-10-25T11:04:00+02:00,372587,6165487,102964
2023-10-25T10:00:00+02:00,2023-10-25T11:00:00+02:00,664712,6541323,100012
2023-10-25T10:44:00+02:00,2023-10-25T10:44:00+02:00,372470,6164275,102991
2023-10-25T12:10:00+02:00,2023-10-25T12:13:00+02:00,442179,6335944,102964
2023-10-25T08:30:00+02:00,2023-10-25T10:25:00+02:00,430529,6509654,100079
2023-10-25T08:00:00+02:00,2023-10-25T08:00:00+02:00,598306,6725845,100045
2023-10-25T07:00:00+02:00,2023-10-25T12:06:00+02:00,586827,6228823,102993
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,102964
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103040
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,594854,6451734,103026
2023-10-25T12:26:00+02:00,2023-10-25T12:27:00+02:00,405897,6362087,103030
2023-10-25T10:15:00+02:00,2023-10-25T10:45:00+02:00,508300,6570994,103036
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,562332,6839394,102927
2023-10-25T12:34:00+02:00,2023-10-25T12:34:00+02:00,649402,6632732,102999
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,102933
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,103049
2023-10-25T10:40:00+02:00,2023-10-25T10:50:00+02:00,439093,6452182,103052
2023-10-25T09:17:00+02:00,2023-10-25T09:30:00+02:00,439499,6451202,103025
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103026
2023-10-25T10:30:00+02:00,2023-10-25T12:00:00+02:00,502035,6575954,102124
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,100045
2023-10-25T11:00:00+02:00,2023-10-25T11:10:00+02:00,439414,6449872,102999
2023-10-25T08:30:00+02:00,2023-10-25T09:30:00+02:00,662843,6591107,102937
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,313782,6466690,100012
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,313782,6466690,102998
2023-10-25T10:30:00+02:00,2023-10-25T12:15:00+02:00,313782,6466690,102966
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,377774,6172806,103013
2023-10-25T12:00:00+02:00,2023-10-25T12:30:00+02:00,589508,6278514,102927
2023-10-25T09:55:00+02:00,2023-10-25T09:55:00+02:00,431690,6474702,102121
2023-10-25T12:21:00+02:00,2023-10-25T12:21:00+02:00,591963,6567837,102977
2023-10-25T14:12:00+02:00,2023-10-25T14:12:00+02:00,367569,6398751,103052
2023-10-25T12:50:00+02:00,2023-10-25T12:50:00+02:00,443599,6137780,103016
2023-10-25T13:15:00+02:00,2023-10-25T13:20:00+02:00,449730,6184780,103046
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,787573,7533409,103046
2023-10-25T08:30:00+02:00,2023-10-25T10:30:00+02:00,563758,6498573,102963
2023-10-25T13:15:00+02:00,2023-10-25T13:20:00+02:00,449730,6184780,103016
2023-10-25T13:42:00+02:00,2023-10-25T14:01:00+02:00,498846,6389075,103033
2023-10-25T08:00:00+02:00,2023-10-25T13:30:00+02:00,723117,6578585,102989
2023-10-25T13:40:00+02:00,2023-10-25T13:40:00+02:00,647993,6598413,103020
2023-10-25T09:30:00+02:00,2023-10-25T09:30:00+02:00,305561,6486354,102999
2023-10-25T09:20:00+02:00,2023-10-25T10:00:00+02:00,344560,6474543,100014
2023-10-25T11:59:00+02:00,2023-10-25T11:59:00+02:00,624136,6580180,102941
2023-10-25T10:15:00+02:00,2023-10-25T10:15:00+02:00,658565,6594171,102121
2023-10-25T12:17:00+02:00,2023-10-25T12:20:00+02:00,623696,6579873,103036
2023-10-25T13:27:00+02:00,2023-10-25T13:27:00+02:00,625039,6579581,103029
2023-10-25T09:10:00+02:00,2023-10-25T10:30:00+02:00,583523,6619604,103046
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665680,6516315,103046
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102963
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102927
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102109
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665680,6516315,102989
2023-10-25T10:19:00+02:00,2023-10-25T10:23:00+02:00,379196,6169682,103015
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,580120,6917972,103052
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,345779,6462686,100097
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,346270,6462990,100102
2023-10-25T07:50:00+02:00,2023-10-25T07:50:00+02:00,517309,7053337,103036
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,524446,6703106,102123
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,102991
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,613554,6584787,103049
2023-10-25T08:50:00+02:00,2023-10-25T08:50:00+02:00,613838,6584993,102940
2023-10-25T09:15:00+02:00,2023-10-25T09:15:00+02:00,600975,7217975,103021
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,508988,6571591,103027
2023-10-25T11:30:00+02:00,2023-10-25T11:30:00+02:00,663043,6599571,103027
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,508988,6571591,103020
2023-10-25T12:03:00+02:00,2023-10-25T12:04:00+02:00,397227,6380871,102999
2023-10-25T07:50:00+02:00,2023-10-25T08:20:00+02:00,377892,6169971,102969
2023-10-25T11:39:00+02:00,2023-10-25T11:53:00+02:00,500208,6382596,103023
2023-10-25T07:50:00+02:00,2023-10-25T08:20:00+02:00,377892,6169971,102929
2023-10-25T11:39:00+02:00,2023-10-25T11:53:00+02:00,500208,6382596,103021
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,370144,6163072,102931
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,100034
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,103057
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,823326,7331846,100110
2023-10-25T11:05:00+02:00,2023-10-25T11:05:00+02:00,529519,6478409,102942
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,100034
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,524446,6703106,102999
2023-10-25T11:20:00+02:00,2023-10-25T11:25:00+02:00,371161,6399938,103035
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,103049
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,103027
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,102933
2023-10-25T12:06:00+02:00,2023-10-25T12:06:00+02:00,482847,6467131,100099
2023-10-25T07:50:00+02:00,2023-10-25T11:00:00+02:00,445588,6537556,102999
2023-10-25T13:34:00+02:00,2023-10-25T13:53:00+02:00,600068,6519917,103058
2023-10-25T13:34:00+02:00,2023-10-25T13:53:00+02:00,600068,6519917,100009
2023-10-25T13:34:00+02:00,2023-10-25T13:53:00+02:00,600068,6519917,232268
2023-10-25T10:30:00+02:00,2023-10-25T12:10:00+02:00,591963,6567837,102978
2023-10-25T11:45:00+02:00,2023-10-25T11:45:00+02:00,647872,6638135,102931
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,102937
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,100014
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,103015
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,102966
2023-10-25T13:50:00+02:00,2023-10-25T14:11:00+02:00,502876,6490815,102121
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,362343,6422934,103040
2023-10-25T13:42:00+02:00,2023-10-25T14:01:00+02:00,498846,6389075,103036
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,362343,6422934,102978
2023-10-25T08:30:00+02:00,2023-10-25T10:30:00+02:00,563758,6498573,102110
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,645502,6938043,103046
2023-10-25T08:30:00+02:00,2023-10-25T08:30:00+02:00,648554,6945805,102988
2023-10-25T11:00:00+02:00,2023-10-25T11:00:00+02:00,528661,6563771,102971
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,392653,6487395,100063
2023-10-25T09:10:00+02:00,2023-10-25T10:00:00+02:00,586514,6607580,103046
2023-10-25T10:44:00+02:00,2023-10-25T10:44:00+02:00,578340,6293916,102977
2023-10-25T10:49:00+02:00,2023-10-25T10:49:00+02:00,405865,6609524,103046
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102936
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102979
2023-10-25T10:59:00+02:00,2023-10-25T10:59:00+02:00,587119,6246769,103011
2023-10-25T10:25:00+02:00,2023-10-25T10:39:00+02:00,423471,6327386,102110
2023-10-25T10:37:00+02:00,2023-10-25T10:38:00+02:00,404002,6604898,102999
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,487823,6511680,102989
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,205617
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103039
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,103057
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,103050
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103055
2023-10-25T10:30:00+02:00,2023-10-25T10:55:00+02:00,306848,6471391,102964
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,490791,6413342,103001
2023-10-25T09:30:00+02:00,2023-10-25T10:15:00+02:00,582849,6592151,100012
2023-10-25T09:17:00+02:00,2023-10-25T09:30:00+02:00,439499,6451202,205976
2023-10-25T09:30:00+02:00,2023-10-25T09:38:00+02:00,439093,6452182,103044
